MHz	dB
75937.0 	0.996540
75938.0 	0.996532
75939.0 	0.996525
75940.0 	0.996518
75941.0 	0.996510
75942.0 	0.996503
75943.0 	0.996495
75944.0 	0.996488
75945.0 	0.996480
75946.0 	0.996473
75947.0 	0.996466
75948.0 	0.996458
75949.0 	0.996451
75950.0 	0.996443
75951.0 	0.996436
75952.0 	0.996428
75953.0 	0.996421
75954.0 	0.996413
75955.0 	0.996406
75956.0 	0.996398
75957.0 	0.996391
75958.0 	0.996383
75959.0 	0.996375
75960.0 	0.996368
75961.0 	0.996360
75962.0 	0.996353
75963.0 	0.996345
75964.0 	0.996338
75965.0 	0.996330
75966.0 	0.996322
75967.0 	0.996315
75968.0 	0.996307
75969.0 	0.996300
75970.0 	0.996292
75971.0 	0.996284
75972.0 	0.996277
75973.0 	0.996269
75974.0 	0.996261
75975.0 	0.996254
75976.0 	0.996246
75977.0 	0.996238
75978.0 	0.996231
75979.0 	0.996223
75980.0 	0.996215
75981.0 	0.996207
75982.0 	0.996200
75983.0 	0.996192
75984.0 	0.996184
75985.0 	0.996176
75986.0 	0.996169
75987.0 	0.996161
75988.0 	0.996153
75989.0 	0.996145
75990.0 	0.996138
75991.0 	0.996130
75992.0 	0.996122
75993.0 	0.996114
75994.0 	0.996106
75995.0 	0.996099
75996.0 	0.996091
75997.0 	0.996083
75998.0 	0.996075
75999.0 	0.996067
76000.0 	0.996059
76001.0 	0.996051
76002.0 	0.996043
76003.0 	0.996036
76004.0 	0.996028
76005.0 	0.996020
76006.0 	0.996012
76007.0 	0.996004
76008.0 	0.995996
76009.0 	0.995988
76010.0 	0.995980
76011.0 	0.995972
76012.0 	0.995964
76013.0 	0.995956
76014.0 	0.995948
76015.0 	0.995940
76016.0 	0.995932
76017.0 	0.995924
76018.0 	0.995916
76019.0 	0.995908
76020.0 	0.995900
76021.0 	0.995892
76022.0 	0.995884
76023.0 	0.995876
76024.0 	0.995868
76025.0 	0.995860
76026.0 	0.995852
76027.0 	0.995844
76028.0 	0.995836
76029.0 	0.995828
76030.0 	0.995820
76031.0 	0.995811
76032.0 	0.995803
76033.0 	0.995795
76034.0 	0.995787
76035.0 	0.995779
76036.0 	0.995771
76037.0 	0.995763
76038.0 	0.995754
76039.0 	0.995746
76040.0 	0.995738
76041.0 	0.995730
76042.0 	0.995722
76043.0 	0.995713
76044.0 	0.995705
76045.0 	0.995697
76046.0 	0.995689
76047.0 	0.995681
76048.0 	0.995672
76049.0 	0.995664
76050.0 	0.995656
76051.0 	0.995648
76052.0 	0.995639
76053.0 	0.995631
76054.0 	0.995623
76055.0 	0.995614
76056.0 	0.995606
76057.0 	0.995598
76058.0 	0.995589
76059.0 	0.995581
76060.0 	0.995573
76061.0 	0.995564
76062.0 	0.995556
76063.0 	0.995548
76064.0 	0.995539
76065.0 	0.995531
76066.0 	0.995523
76067.0 	0.995514
76068.0 	0.995506
76069.0 	0.995497
76070.0 	0.995489
76071.0 	0.995481
76072.0 	0.995472
76073.0 	0.995464
76074.0 	0.995455
76075.0 	0.995447
76076.0 	0.995438
76077.0 	0.995430
76078.0 	0.995421
76079.0 	0.995413
76080.0 	0.995404
76081.0 	0.995396
76082.0 	0.995387
76083.0 	0.995379
76084.0 	0.995370
76085.0 	0.995362
76086.0 	0.995353
76087.0 	0.995345
76088.0 	0.995336
76089.0 	0.995328
76090.0 	0.995319
76091.0 	0.995310
76092.0 	0.995302
76093.0 	0.995293
76094.0 	0.995285
76095.0 	0.995276
76096.0 	0.995267
76097.0 	0.995259
76098.0 	0.995250
76099.0 	0.995241
76100.0 	0.995233
76101.0 	0.995224
76102.0 	0.995215
76103.0 	0.995207
76104.0 	0.995198
76105.0 	0.995189
76106.0 	0.995181
76107.0 	0.995172
76108.0 	0.995163
76109.0 	0.995155
76110.0 	0.995146
76111.0 	0.995137
76112.0 	0.995128
76113.0 	0.995120
76114.0 	0.995111
76115.0 	0.995102
76116.0 	0.995093
76117.0 	0.995085
76118.0 	0.995076
76119.0 	0.995067
76120.0 	0.995058
76121.0 	0.995049
76122.0 	0.995040
76123.0 	0.995032
76124.0 	0.995023
76125.0 	0.995014
76126.0 	0.995005
76127.0 	0.994996
76128.0 	0.994987
76129.0 	0.994978
76130.0 	0.994970
76131.0 	0.994961
76132.0 	0.994952
76133.0 	0.994943
76134.0 	0.994934
76135.0 	0.994925
76136.0 	0.994916
76137.0 	0.994907
76138.0 	0.994898
76139.0 	0.994889
76140.0 	0.994880
76141.0 	0.994871
76142.0 	0.994862
76143.0 	0.994853
76144.0 	0.994844
76145.0 	0.994835
76146.0 	0.994826
76147.0 	0.994817
76148.0 	0.994808
76149.0 	0.994799
76150.0 	0.994790
76151.0 	0.994781
76152.0 	0.994772
76153.0 	0.994763
76154.0 	0.994754
76155.0 	0.994745
76156.0 	0.994736
76157.0 	0.994727
76158.0 	0.994718
76159.0 	0.994708
76160.0 	0.994699
76161.0 	0.994690
76162.0 	0.994681
76163.0 	0.994672
76164.0 	0.994663
76165.0 	0.994654
76166.0 	0.994644
76167.0 	0.994635
76168.0 	0.994626
76169.0 	0.994617
76170.0 	0.994608
76171.0 	0.994599
76172.0 	0.994589
76173.0 	0.994580
76174.0 	0.994571
76175.0 	0.994562
76176.0 	0.994552
76177.0 	0.994543
76178.0 	0.994534
76179.0 	0.994525
76180.0 	0.994515
76181.0 	0.994506
76182.0 	0.994497
76183.0 	0.994487
76184.0 	0.994478
76185.0 	0.994469
76186.0 	0.994459
76187.0 	0.994450
76188.0 	0.994441
76189.0 	0.994431
76190.0 	0.994422
76191.0 	0.994413
76192.0 	0.994403
76193.0 	0.994394
76194.0 	0.994385
76195.0 	0.994375
76196.0 	0.994366
76197.0 	0.994356
76198.0 	0.994347
76199.0 	0.994338
76200.0 	0.994328
76201.0 	0.994319
76202.0 	0.994309
76203.0 	0.994300
76204.0 	0.994290
76205.0 	0.994281
76206.0 	0.994271
76207.0 	0.994262
76208.0 	0.994252
76209.0 	0.994243
76210.0 	0.994233
76211.0 	0.994224
76212.0 	0.994214
76213.0 	0.994205
76214.0 	0.994195
76215.0 	0.994186
76216.0 	0.994176
76217.0 	0.994167
76218.0 	0.994157
76219.0 	0.994147
76220.0 	0.994138
76221.0 	0.994128
76222.0 	0.994119
76223.0 	0.994109
76224.0 	0.994099
76225.0 	0.994090
76226.0 	0.994080
76227.0 	0.994070
76228.0 	0.994061
76229.0 	0.994051
76230.0 	0.994041
76231.0 	0.994032
76232.0 	0.994022
76233.0 	0.994012
76234.0 	0.994003
76235.0 	0.993993
76236.0 	0.993983
76237.0 	0.993974
76238.0 	0.993964
76239.0 	0.993954
76240.0 	0.993944
76241.0 	0.993935
76242.0 	0.993925
76243.0 	0.993915
76244.0 	0.993905
76245.0 	0.993896
76246.0 	0.993886
76247.0 	0.993876
76248.0 	0.993866
76249.0 	0.993856
76250.0 	0.993847
76251.0 	0.993837
76252.0 	0.993827
76253.0 	0.993817
76254.0 	0.993807
76255.0 	0.993797
76256.0 	0.993787
76257.0 	0.993778
76258.0 	0.993768
76259.0 	0.993758
76260.0 	0.993748
76261.0 	0.993738
76262.0 	0.993728
76263.0 	0.993718
76264.0 	0.993708
76265.0 	0.993698
76266.0 	0.993688
76267.0 	0.993678
76268.0 	0.993668
76269.0 	0.993658
76270.0 	0.993648
76271.0 	0.993638
76272.0 	0.993628
76273.0 	0.993618
76274.0 	0.993608
76275.0 	0.993598
76276.0 	0.993588
76277.0 	0.993578
76278.0 	0.993568
76279.0 	0.993558
76280.0 	0.993548
76281.0 	0.993538
76282.0 	0.993528
76283.0 	0.993518
76284.0 	0.993508
76285.0 	0.993498
76286.0 	0.993488
76287.0 	0.993478
76288.0 	0.993467
76289.0 	0.993457
76290.0 	0.993447
76291.0 	0.993437
76292.0 	0.993427
76293.0 	0.993417
76294.0 	0.993407
76295.0 	0.993396
76296.0 	0.993386
76297.0 	0.993376
76298.0 	0.993366
76299.0 	0.993356
76300.0 	0.993345
76301.0 	0.993335
76302.0 	0.993325
76303.0 	0.993315
76304.0 	0.993304
76305.0 	0.993294
76306.0 	0.993284
76307.0 	0.993274
76308.0 	0.993263
76309.0 	0.993253
76310.0 	0.993243
76311.0 	0.993233
76312.0 	0.993222
76313.0 	0.993212
76314.0 	0.993202
76315.0 	0.993191
76316.0 	0.993181
76317.0 	0.993171
76318.0 	0.993160
76319.0 	0.993150
76320.0 	0.993139
76321.0 	0.993129
76322.0 	0.993119
76323.0 	0.993108
76324.0 	0.993098
76325.0 	0.993088
76326.0 	0.993077
76327.0 	0.993067
76328.0 	0.993056
76329.0 	0.993046
76330.0 	0.993035
76331.0 	0.993025
76332.0 	0.993014
76333.0 	0.993004
76334.0 	0.992994
76335.0 	0.992983
76336.0 	0.992973
76337.0 	0.992962
76338.0 	0.992952
76339.0 	0.992941
76340.0 	0.992930
76341.0 	0.992920
76342.0 	0.992909
76343.0 	0.992899
76344.0 	0.992888
76345.0 	0.992878
76346.0 	0.992867
76347.0 	0.992857
76348.0 	0.992846
76349.0 	0.992835
76350.0 	0.992825
76351.0 	0.992814
76352.0 	0.992804
76353.0 	0.992793
76354.0 	0.992782
76355.0 	0.992772
76356.0 	0.992761
76357.0 	0.992750
76358.0 	0.992740
76359.0 	0.992729
76360.0 	0.992718
76361.0 	0.992708
76362.0 	0.992697
76363.0 	0.992686
76364.0 	0.992676
76365.0 	0.992665
76366.0 	0.992654
76367.0 	0.992643
76368.0 	0.992633
76369.0 	0.992622
76370.0 	0.992611
76371.0 	0.992600
76372.0 	0.992590
76373.0 	0.992579
76374.0 	0.992568
76375.0 	0.992557
76376.0 	0.992546
76377.0 	0.992536
76378.0 	0.992525
76379.0 	0.992514
76380.0 	0.992503
76381.0 	0.992492
76382.0 	0.992481
76383.0 	0.992471
76384.0 	0.992460
76385.0 	0.992449
76386.0 	0.992438
76387.0 	0.992427
76388.0 	0.992416
76389.0 	0.992405
76390.0 	0.992394
76391.0 	0.992383
76392.0 	0.992372
76393.0 	0.992362
76394.0 	0.992351
76395.0 	0.992340
76396.0 	0.992329
76397.0 	0.992318
76398.0 	0.992307
76399.0 	0.992296
76400.0 	0.992285
76401.0 	0.992274
76402.0 	0.992263
76403.0 	0.992252
76404.0 	0.992241
76405.0 	0.992230
76406.0 	0.992219
76407.0 	0.992208
76408.0 	0.992197
76409.0 	0.992185
76410.0 	0.992174
76411.0 	0.992163
76412.0 	0.992152
76413.0 	0.992141
76414.0 	0.992130
76415.0 	0.992119
76416.0 	0.992108
76417.0 	0.992097
76418.0 	0.992086
76419.0 	0.992074
76420.0 	0.992063
76421.0 	0.992052
76422.0 	0.992041
76423.0 	0.992030
76424.0 	0.992019
76425.0 	0.992007
76426.0 	0.991996
76427.0 	0.991985
76428.0 	0.991974
76429.0 	0.991963
76430.0 	0.991951
76431.0 	0.991940
76432.0 	0.991929
76433.0 	0.991918
76434.0 	0.991906
76435.0 	0.991895
76436.0 	0.991884
76437.0 	0.991873
76438.0 	0.991861
76439.0 	0.991850
76440.0 	0.991839
76441.0 	0.991827
76442.0 	0.991816
76443.0 	0.991805
76444.0 	0.991793
76445.0 	0.991782
76446.0 	0.991771
76447.0 	0.991759
76448.0 	0.991748
76449.0 	0.991737
76450.0 	0.991725
76451.0 	0.991714
76452.0 	0.991703
76453.0 	0.991691
76454.0 	0.991680
76455.0 	0.991668
76456.0 	0.991657
76457.0 	0.991645
76458.0 	0.991634
76459.0 	0.991623
76460.0 	0.991611
76461.0 	0.991600
76462.0 	0.991588
76463.0 	0.991577
76464.0 	0.991565
76465.0 	0.991554
76466.0 	0.991542
76467.0 	0.991531
76468.0 	0.991519
76469.0 	0.991508
76470.0 	0.991496
76471.0 	0.991485
76472.0 	0.991473
76473.0 	0.991461
76474.0 	0.991450
76475.0 	0.991438
76476.0 	0.991427
76477.0 	0.991415
76478.0 	0.991403
76479.0 	0.991392
76480.0 	0.991380
76481.0 	0.991369
76482.0 	0.991357
76483.0 	0.991345
76484.0 	0.991334
76485.0 	0.991322
76486.0 	0.991310
76487.0 	0.991299
76488.0 	0.991287
76489.0 	0.991275
76490.0 	0.991264
76491.0 	0.991252
76492.0 	0.991240
76493.0 	0.991229
76494.0 	0.991217
76495.0 	0.991205
76496.0 	0.991193
76497.0 	0.991182
76498.0 	0.991170
76499.0 	0.991158
76500.0 	0.991146
76501.0 	0.991135
76502.0 	0.991123
76503.0 	0.991111
76504.0 	0.991099
76505.0 	0.991087
76506.0 	0.991076
76507.0 	0.991064
76508.0 	0.991052
76509.0 	0.991040
76510.0 	0.991028
76511.0 	0.991016
76512.0 	0.991005
76513.0 	0.990993
76514.0 	0.990981
76515.0 	0.990969
76516.0 	0.990957
76517.0 	0.990945
76518.0 	0.990933
76519.0 	0.990921
76520.0 	0.990909
76521.0 	0.990897
76522.0 	0.990886
76523.0 	0.990874
76524.0 	0.990862
76525.0 	0.990850
76526.0 	0.990838
76527.0 	0.990826
76528.0 	0.990814
76529.0 	0.990802
76530.0 	0.990790
76531.0 	0.990778
76532.0 	0.990766
76533.0 	0.990754
76534.0 	0.990742
76535.0 	0.990730
76536.0 	0.990718
76537.0 	0.990706
76538.0 	0.990693
76539.0 	0.990681
76540.0 	0.990669
76541.0 	0.990657
76542.0 	0.990645
76543.0 	0.990633
76544.0 	0.990621
76545.0 	0.990609
76546.0 	0.990597
76547.0 	0.990585
76548.0 	0.990572
76549.0 	0.990560
76550.0 	0.990548
76551.0 	0.990536
76552.0 	0.990524
76553.0 	0.990512
76554.0 	0.990499
76555.0 	0.990487
76556.0 	0.990475
76557.0 	0.990463
76558.0 	0.990451
76559.0 	0.990438
76560.0 	0.990426
76561.0 	0.990414
76562.0 	0.990402
76563.0 	0.990389
76564.0 	0.990377
76565.0 	0.990365
76566.0 	0.990353
76567.0 	0.990340
76568.0 	0.990328
76569.0 	0.990316
76570.0 	0.990303
76571.0 	0.990291
76572.0 	0.990279
76573.0 	0.990266
76574.0 	0.990254
76575.0 	0.990242
76576.0 	0.990229
76577.0 	0.990217
76578.0 	0.990205
76579.0 	0.990192
76580.0 	0.990180
76581.0 	0.990167
76582.0 	0.990155
76583.0 	0.990143
76584.0 	0.990130
76585.0 	0.990118
76586.0 	0.990105
76587.0 	0.990093
76588.0 	0.990080
76589.0 	0.990068
76590.0 	0.990056
76591.0 	0.990043
76592.0 	0.990031
76593.0 	0.990018
76594.0 	0.990006
76595.0 	0.989993
76596.0 	0.989981
76597.0 	0.989968
76598.0 	0.989956
76599.0 	0.989943
76600.0 	0.989930
76601.0 	0.989918
76602.0 	0.989905
76603.0 	0.989893
76604.0 	0.989880
76605.0 	0.989868
76606.0 	0.989855
76607.0 	0.989842
76608.0 	0.989830
76609.0 	0.989817
76610.0 	0.989805
76611.0 	0.989792
76612.0 	0.989779
76613.0 	0.989767
76614.0 	0.989754
76615.0 	0.989741
76616.0 	0.989729
76617.0 	0.989716
76618.0 	0.989703
76619.0 	0.989691
76620.0 	0.989678
76621.0 	0.989665
76622.0 	0.989653
76623.0 	0.989640
76624.0 	0.989627
76625.0 	0.989614
76626.0 	0.989602
76627.0 	0.989589
76628.0 	0.989576
76629.0 	0.989563
76630.0 	0.989551
76631.0 	0.989538
76632.0 	0.989525
76633.0 	0.989512
76634.0 	0.989499
76635.0 	0.989487
76636.0 	0.989474
76637.0 	0.989461
76638.0 	0.989448
76639.0 	0.989435
76640.0 	0.989422
76641.0 	0.989410
76642.0 	0.989397
76643.0 	0.989384
76644.0 	0.989371
76645.0 	0.989358
76646.0 	0.989345
76647.0 	0.989332
76648.0 	0.989319
76649.0 	0.989306
76650.0 	0.989293
76651.0 	0.989281
76652.0 	0.989268
76653.0 	0.989255
76654.0 	0.989242
76655.0 	0.989229
76656.0 	0.989216
76657.0 	0.989203
76658.0 	0.989190
76659.0 	0.989177
76660.0 	0.989164
76661.0 	0.989151
76662.0 	0.989138
76663.0 	0.989125
76664.0 	0.989112
76665.0 	0.989099
76666.0 	0.989086
76667.0 	0.989072
76668.0 	0.989059
76669.0 	0.989046
76670.0 	0.989033
76671.0 	0.989020
76672.0 	0.989007
76673.0 	0.988994
76674.0 	0.988981
76675.0 	0.988968
76676.0 	0.988955
76677.0 	0.988941
76678.0 	0.988928
76679.0 	0.988915
76680.0 	0.988902
76681.0 	0.988889
76682.0 	0.988876
76683.0 	0.988862
76684.0 	0.988849
76685.0 	0.988836
76686.0 	0.988823
76687.0 	0.988810
76688.0 	0.988796
76689.0 	0.988783
76690.0 	0.988770
76691.0 	0.988757
76692.0 	0.988743
76693.0 	0.988730
76694.0 	0.988717
76695.0 	0.988704
76696.0 	0.988690
76697.0 	0.988677
76698.0 	0.988664
76699.0 	0.988650
76700.0 	0.988637
76701.0 	0.988624
76702.0 	0.988611
76703.0 	0.988597
76704.0 	0.988584
76705.0 	0.988570
76706.0 	0.988557
76707.0 	0.988544
76708.0 	0.988530
76709.0 	0.988517
76710.0 	0.988504
76711.0 	0.988490
76712.0 	0.988477
76713.0 	0.988463
76714.0 	0.988450
76715.0 	0.988437
76716.0 	0.988423
76717.0 	0.988410
76718.0 	0.988396
76719.0 	0.988383
76720.0 	0.988369
76721.0 	0.988356
76722.0 	0.988342
76723.0 	0.988329
76724.0 	0.988315
76725.0 	0.988302
76726.0 	0.988288
76727.0 	0.988275
76728.0 	0.988261
76729.0 	0.988248
76730.0 	0.988234
76731.0 	0.988221
76732.0 	0.988207
76733.0 	0.988193
76734.0 	0.988180
76735.0 	0.988166
76736.0 	0.988153
76737.0 	0.988139
76738.0 	0.988125
76739.0 	0.988112
76740.0 	0.988098
76741.0 	0.988085
76742.0 	0.988071
76743.0 	0.988057
76744.0 	0.988044
76745.0 	0.988030
76746.0 	0.988016
76747.0 	0.988003
76748.0 	0.987989
76749.0 	0.987975
76750.0 	0.987962
76751.0 	0.987948
76752.0 	0.987934
76753.0 	0.987920
76754.0 	0.987907
76755.0 	0.987893
76756.0 	0.987879
76757.0 	0.987865
76758.0 	0.987852
76759.0 	0.987838
76760.0 	0.987824
76761.0 	0.987810
76762.0 	0.987797
76763.0 	0.987783
76764.0 	0.987769
76765.0 	0.987755
76766.0 	0.987741
76767.0 	0.987727
76768.0 	0.987714
76769.0 	0.987700
76770.0 	0.987686
76771.0 	0.987672
76772.0 	0.987658
76773.0 	0.987644
76774.0 	0.987630
76775.0 	0.987617
76776.0 	0.987603
76777.0 	0.987589
76778.0 	0.987575
76779.0 	0.987561
76780.0 	0.987547
76781.0 	0.987533
76782.0 	0.987519
76783.0 	0.987505
76784.0 	0.987491
76785.0 	0.987477
76786.0 	0.987463
76787.0 	0.987449
76788.0 	0.987435
76789.0 	0.987421
76790.0 	0.987407
76791.0 	0.987393
76792.0 	0.987379
76793.0 	0.987365
76794.0 	0.987351
76795.0 	0.987337
76796.0 	0.987323
76797.0 	0.987309
76798.0 	0.987295
76799.0 	0.987281
76800.0 	0.987267
76801.0 	0.987253
76802.0 	0.987239
76803.0 	0.987224
76804.0 	0.987210
76805.0 	0.987196
76806.0 	0.987182
76807.0 	0.987168
76808.0 	0.987154
76809.0 	0.987140
76810.0 	0.987125
76811.0 	0.987111
76812.0 	0.987097
76813.0 	0.987083
76814.0 	0.987069
76815.0 	0.987054
76816.0 	0.987040
76817.0 	0.987026
76818.0 	0.987012
76819.0 	0.986998
76820.0 	0.986983
76821.0 	0.986969
76822.0 	0.986955
76823.0 	0.986941
76824.0 	0.986926
76825.0 	0.986912
76826.0 	0.986898
76827.0 	0.986883
76828.0 	0.986869
76829.0 	0.986855
76830.0 	0.986841
76831.0 	0.986826
76832.0 	0.986812
76833.0 	0.986798
76834.0 	0.986783
76835.0 	0.986769
76836.0 	0.986754
76837.0 	0.986740
76838.0 	0.986726
76839.0 	0.986711
76840.0 	0.986697
76841.0 	0.986683
76842.0 	0.986668
76843.0 	0.986654
76844.0 	0.986639
76845.0 	0.986625
76846.0 	0.986610
76847.0 	0.986596
76848.0 	0.986582
76849.0 	0.986567
76850.0 	0.986553
76851.0 	0.986538
76852.0 	0.986524
76853.0 	0.986509
76854.0 	0.986495
76855.0 	0.986480
76856.0 	0.986466
76857.0 	0.986451
76858.0 	0.986437
76859.0 	0.986422
76860.0 	0.986407
76861.0 	0.986393
76862.0 	0.986378
76863.0 	0.986364
76864.0 	0.986349
76865.0 	0.986335
76866.0 	0.986320
76867.0 	0.986305
76868.0 	0.986291
76869.0 	0.986276
76870.0 	0.986262
76871.0 	0.986247
76872.0 	0.986232
76873.0 	0.986218
76874.0 	0.986203
76875.0 	0.986188
76876.0 	0.986174
76877.0 	0.986159
76878.0 	0.986144
76879.0 	0.986130
76880.0 	0.986115
76881.0 	0.986100
76882.0 	0.986086
76883.0 	0.986071
76884.0 	0.986056
76885.0 	0.986041
76886.0 	0.986027
76887.0 	0.986012
76888.0 	0.985997
76889.0 	0.985982
76890.0 	0.985967
76891.0 	0.985953
76892.0 	0.985938
76893.0 	0.985923
76894.0 	0.985908
76895.0 	0.985893
76896.0 	0.985879
76897.0 	0.985864
76898.0 	0.985849
76899.0 	0.985834
76900.0 	0.985819
76901.0 	0.985804
76902.0 	0.985790
76903.0 	0.985775
76904.0 	0.985760
76905.0 	0.985745
76906.0 	0.985730
76907.0 	0.985715
76908.0 	0.985700
76909.0 	0.985685
76910.0 	0.985670
76911.0 	0.985655
76912.0 	0.985640
76913.0 	0.985625
76914.0 	0.985611
76915.0 	0.985596
76916.0 	0.985581
76917.0 	0.985566
76918.0 	0.985551
76919.0 	0.985536
76920.0 	0.985521
76921.0 	0.985506
76922.0 	0.985491
76923.0 	0.985476
76924.0 	0.985460
76925.0 	0.985445
76926.0 	0.985430
76927.0 	0.985415
76928.0 	0.985400
76929.0 	0.985385
76930.0 	0.985370
76931.0 	0.985355
76932.0 	0.985340
76933.0 	0.985325
76934.0 	0.985310
76935.0 	0.985295
76936.0 	0.985279
76937.0 	0.985264
76938.0 	0.985249
76939.0 	0.985234
76940.0 	0.985219
76941.0 	0.985204
76942.0 	0.985188
76943.0 	0.985173
76944.0 	0.985158
76945.0 	0.985143
76946.0 	0.985128
76947.0 	0.985113
76948.0 	0.985097
76949.0 	0.985082
76950.0 	0.985067
76951.0 	0.985052
76952.0 	0.985036
76953.0 	0.985021
76954.0 	0.985006
76955.0 	0.984991
76956.0 	0.984975
76957.0 	0.984960
76958.0 	0.984945
76959.0 	0.984929
76960.0 	0.984914
76961.0 	0.984899
76962.0 	0.984883
76963.0 	0.984868
76964.0 	0.984853
76965.0 	0.984837
76966.0 	0.984822
76967.0 	0.984807
76968.0 	0.984791
76969.0 	0.984776
76970.0 	0.984760
76971.0 	0.984745
76972.0 	0.984730
76973.0 	0.984714
76974.0 	0.984699
76975.0 	0.984683
76976.0 	0.984668
76977.0 	0.984653
76978.0 	0.984637
76979.0 	0.984622
76980.0 	0.984606
76981.0 	0.984591
76982.0 	0.984575
76983.0 	0.984560
76984.0 	0.984544
76985.0 	0.984529
76986.0 	0.984513
76987.0 	0.984498
76988.0 	0.984482
76989.0 	0.984467
76990.0 	0.984451
76991.0 	0.984435
76992.0 	0.984420
76993.0 	0.984404
76994.0 	0.984389
76995.0 	0.984373
76996.0 	0.984358
76997.0 	0.984342
76998.0 	0.984326
76999.0 	0.984311
77000.0 	0.984295
77001.0 	0.984280
77002.0 	0.984264
77003.0 	0.984248
77004.0 	0.984233
77005.0 	0.984217
77006.0 	0.984201
77007.0 	0.984186
77008.0 	0.984170
77009.0 	0.984154
77010.0 	0.984139
77011.0 	0.984123
77012.0 	0.984107
77013.0 	0.984091
77014.0 	0.984076
77015.0 	0.984060
77016.0 	0.984044
77017.0 	0.984028
77018.0 	0.984013
77019.0 	0.983997
77020.0 	0.983981
77021.0 	0.983965
77022.0 	0.983950
77023.0 	0.983934
77024.0 	0.983918
77025.0 	0.983902
77026.0 	0.983886
77027.0 	0.983871
77028.0 	0.983855
77029.0 	0.983839
77030.0 	0.983823
77031.0 	0.983807
77032.0 	0.983791
77033.0 	0.983775
77034.0 	0.983760
77035.0 	0.983744
77036.0 	0.983728
77037.0 	0.983712
77038.0 	0.983696
77039.0 	0.983680
77040.0 	0.983664
77041.0 	0.983648
77042.0 	0.983632
77043.0 	0.983616
77044.0 	0.983600
77045.0 	0.983584
77046.0 	0.983568
77047.0 	0.983552
77048.0 	0.983536
77049.0 	0.983520
77050.0 	0.983504
77051.0 	0.983488
77052.0 	0.983472
77053.0 	0.983456
77054.0 	0.983440
77055.0 	0.983424
77056.0 	0.983408
77057.0 	0.983392
77058.0 	0.983376
77059.0 	0.983360
77060.0 	0.983344
77061.0 	0.983328
77062.0 	0.983312
77063.0 	0.983296
77064.0 	0.983280
77065.0 	0.983263
77066.0 	0.983247
77067.0 	0.983231
77068.0 	0.983215
77069.0 	0.983199
77070.0 	0.983183
77071.0 	0.983167
77072.0 	0.983150
77073.0 	0.983134
77074.0 	0.983118
77075.0 	0.983102
77076.0 	0.983086
77077.0 	0.983069
77078.0 	0.983053
77079.0 	0.983037
77080.0 	0.983021
77081.0 	0.983005
77082.0 	0.982988
77083.0 	0.982972
77084.0 	0.982956
77085.0 	0.982940
77086.0 	0.982923
77087.0 	0.982907
77088.0 	0.982891
77089.0 	0.982874
77090.0 	0.982858
77091.0 	0.982842
77092.0 	0.982825
77093.0 	0.982809
77094.0 	0.982793
77095.0 	0.982776
77096.0 	0.982760
77097.0 	0.982744
77098.0 	0.982727
77099.0 	0.982711
77100.0 	0.982695
77101.0 	0.982678
77102.0 	0.982662
77103.0 	0.982645
77104.0 	0.982629
77105.0 	0.982613
77106.0 	0.982596
77107.0 	0.982580
77108.0 	0.982563
77109.0 	0.982547
77110.0 	0.982530
77111.0 	0.982514
77112.0 	0.982497
77113.0 	0.982481
77114.0 	0.982464
77115.0 	0.982448
77116.0 	0.982431
77117.0 	0.982415
77118.0 	0.982398
77119.0 	0.982382
77120.0 	0.982365
77121.0 	0.982349
77122.0 	0.982332
77123.0 	0.982316
77124.0 	0.982299
77125.0 	0.982283
77126.0 	0.982266
77127.0 	0.982249
77128.0 	0.982233
77129.0 	0.982216
77130.0 	0.982200
77131.0 	0.982183
77132.0 	0.982166
77133.0 	0.982150
77134.0 	0.982133
77135.0 	0.982116
77136.0 	0.982100
77137.0 	0.982083
77138.0 	0.982066
77139.0 	0.982050
77140.0 	0.982033
77141.0 	0.982016
77142.0 	0.982000
77143.0 	0.981983
77144.0 	0.981966
77145.0 	0.981949
77146.0 	0.981933
77147.0 	0.981916
77148.0 	0.981899
77149.0 	0.981882
77150.0 	0.981866
77151.0 	0.981849
77152.0 	0.981832
77153.0 	0.981815
77154.0 	0.981799
77155.0 	0.981782
77156.0 	0.981765
77157.0 	0.981748
77158.0 	0.981731
77159.0 	0.981714
77160.0 	0.981698
77161.0 	0.981681
77162.0 	0.981664
77163.0 	0.981647
77164.0 	0.981630
77165.0 	0.981613
77166.0 	0.981596
77167.0 	0.981580
77168.0 	0.981563
77169.0 	0.981546
77170.0 	0.981529
77171.0 	0.981512
77172.0 	0.981495
77173.0 	0.981478
77174.0 	0.981461
77175.0 	0.981444
77176.0 	0.981427
77177.0 	0.981410
77178.0 	0.981393
77179.0 	0.981376
77180.0 	0.981359
77181.0 	0.981342
77182.0 	0.981325
77183.0 	0.981308
77184.0 	0.981291
77185.0 	0.981274
77186.0 	0.981257
77187.0 	0.981240
77188.0 	0.981223
77189.0 	0.981206
77190.0 	0.981189
77191.0 	0.981172
77192.0 	0.981155
77193.0 	0.981138
77194.0 	0.981121
77195.0 	0.981103
77196.0 	0.981086
77197.0 	0.981069
77198.0 	0.981052
77199.0 	0.981035
77200.0 	0.981018
77201.0 	0.981001
77202.0 	0.980983
77203.0 	0.980966
77204.0 	0.980949
77205.0 	0.980932
77206.0 	0.980915
77207.0 	0.980898
77208.0 	0.980880
